scenario,variable,rmse,mae,correlation,crps,main_node_name,graph_topology,target_node_policy,context_policy,model_mode
persistence,precipitation,0.6847324967384338,0.21865788102149963,0.6855735256550738,0.21865788102149963,MAIN,star,main_node_only,main_node_context,era5
persistence,wind_speed,1.1152578592300415,0.8368354439735413,0.8489278119944845,0.8368354439735413,MAIN,star,main_node_only,main_node_context,era5
persistence,humidity,4.494227409362793,2.906115770339966,0.9380132213723715,2.906115770339966,MAIN,star,main_node_only,main_node_context,era5
mlp_baseline,precipitation,0.7416852116584778,0.26859691739082336,0.5460542566230869,0.26859691739082336,MAIN,star,main_node_only,main_node_context,era5
mlp_baseline,wind_speed,1.1556552648544312,0.9113976955413818,0.8315048713223865,0.9113976955413818,MAIN,star,main_node_only,main_node_context,era5
mlp_baseline,humidity,4.5478596687316895,3.3325915336608887,0.9556107045602318,3.3325915336608887,MAIN,star,main_node_only,main_node_context,era5
diff_only,precipitation,0.8717926144599915,0.41320696473121643,0.5344774005402307,0.2892692843691828,MAIN,star,main_node_only,main_node_context,era5
diff_only,wind_speed,1.1713498830795288,0.9023125767707825,0.8479339893079015,0.6222346976841823,MAIN,star,main_node_only,main_node_context,era5
diff_only,humidity,4.328514099121094,2.8148770332336426,0.9428423270479189,2.0344500108029457,MAIN,star,main_node_only,main_node_context,era5
diff_retrieval,precipitation,0.8956932425498962,0.42186853289604187,0.5302668501574532,0.29603488015691487,MAIN,star,main_node_only,main_node_context,era5
diff_retrieval,wind_speed,1.173500657081604,0.9062675833702087,0.8491851193289269,0.6264840205297555,MAIN,star,main_node_only,main_node_context,era5
diff_retrieval,humidity,4.3786396980285645,2.8499817848205566,0.9422737467472644,2.058422994317271,MAIN,star,main_node_only,main_node_context,era5
diff_gnn,precipitation,0.7802348136901855,0.3415164351463318,0.6319814238466162,0.24629471403781852,MAIN,star,main_node_only,main_node_context,era5
diff_gnn,wind_speed,0.9752978086471558,0.7395055294036865,0.8904018239415395,0.5174346975618983,MAIN,star,main_node_only,main_node_context,era5
diff_gnn,humidity,2.967202663421631,2.0310380458831787,0.9730116789330242,1.4442142314538544,MAIN,star,main_node_only,main_node_context,era5
full_model,precipitation,0.7919542193412781,0.35300207138061523,0.6390322075552407,0.2517963140936897,MAIN,star,main_node_only,main_node_context,era5
full_model,wind_speed,0.9862248301506042,0.7477144002914429,0.88888437747933,0.5222766955290746,MAIN,star,main_node_only,main_node_context,era5
full_model,humidity,2.989935874938965,2.053699254989624,0.9728398770626523,1.455129778925098,MAIN,star,main_node_only,main_node_context,era5
